benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,17,default,11,19,0.528053,0.880994,0.16988,0.511177,0.0,0.75,177.26629292138153,10.0,2.0,-94.36550842433913,1.0,0.0,0.8281
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,18,default,11,19,0.700661,0.940789,0.256276,0.736577,0.6,1.0,136.15006402600562,4.0,0.0,-94.58176909760772,1.0,0.25,0.9319
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,19,default,11,19,0.695002,0.934211,0.252941,0.723967,0.6,1.0,137.45994435211787,4.0,0.0,-94.79862670434603,1.0,0.25,0.9296
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,20,default,11,27,0.596346,0.868313,0.293833,0.657391,0.0,0.875,122.47448982980865,12.0,1.0,-134.68794061221402,1.0,0.25,0.824
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,21,default,11,19,0.665103,0.912281,0.22074,0.715596,0.6,0.875,151.0769876802999,4.0,1.0,-95.0,1.0,0.0,0.9032
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,22,default,11,19,0.742806,0.914474,0.266083,0.931095,0.7,1.0,132.39459089094433,3.0,0.0,-93.58410444402791,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,23,default,11,19,0.673718,0.921053,0.215855,0.68693,0.6,1.0,153.31497307394054,4.0,0.0,-94.14906953510076,1.0,0.0,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,24,default,11,19,0.555188,0.900744,0.197296,0.490515,0.3,0.625,162.30494433850058,7.0,3.0,-94.71938870665319,1.0,0.1,0.8251
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,25,default,11,19,0.524507,0.869537,0.182677,0.51,0.1,0.625,170.00355180306335,9.0,3.0,-94.88292300013346,1.0,0.0,0.8207
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,26,default,11,20,0.631757,0.877778,0.216711,0.664286,0.5,0.875,152.91897752978744,5.0,1.0,-99.93297985436458,1.0,0.1111111111111111,0.8785
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,27,default,11,19,0.721556,0.914474,0.262907,0.828816,0.7,1.0,133.59564526400428,3.0,0.0,-95.0,1.0,0.0,0.9069
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,28,default,11,24,0.621943,0.911458,0.255313,0.645522,0.1,1.0,136.52644651667782,9.0,0.0,-119.50529155566663,1.0,0.25,0.8815
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,29,default,11,19,0.647534,0.900585,0.217206,0.690141,0.65,0.75,152.69069258388691,3.5,2.0,-94.71297546861982,1.0,0.0,0.8803
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,30,default,11,22,0.727072,0.926136,0.291697,1.0,0.3,1.0,123.2038369536056,7.0,0.0,-109.62911640373639,1.0,0.25,0.8923
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,31,default,11,19,0.664541,0.888158,0.206577,0.660207,0.7,1.0,157.70841803170185,3.0,0.0,-92.11354137453831,1.0,0.0,0.9135
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,32,default,11,19,0.579814,0.888889,0.185543,0.524088,0.3,0.875,168.4469841785399,7.0,1.0,-95.0,1.0,0.0,0.8539
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,33,default,11,36,0.618328,0.887346,0.227335,0.712951,0.333333,0.75,148.13314927828452,6.666666666666667,2.0,-179.0059205431866,1.0,0.125,0.8647
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,34,default,11,19,0.543305,0.875439,0.168181,0.499283,0.2,0.75,178.27141156147206,8.0,2.0,-94.36338048622945,1.0,0.0,0.838
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,35,default,11,21,0.718948,0.880952,0.295137,0.984152,0.4,1.0,122.03140833083887,6.0,0.0,-105.0,1.0,0.125,0.8869
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,36,default,11,32,0.656675,0.826389,0.255553,0.863585,0.433333,0.875,136.43258537395562,5.666666666666667,1.0,-156.94455278588578,1.0,0.25,0.8267
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,37,default,11,27,0.591145,0.872428,0.299722,0.616822,0.0,0.875,120.48998090501186,12.0,1.0,-134.11512741595666,1.0,0.2222222222222222,0.8477
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,38,default,11,19,0.577692,0.880117,0.202213,0.570492,0.3,0.75,159.84360073417213,7.0,2.0,-94.298438015765,1.0,0.1111111111111111,0.8633
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,39,default,11,39,0.593323,0.77208,0.247734,0.868308,0.0,0.875,139.53993968563844,24.0,1.0,-194.15467502738886,1.0,0.0,0.8322
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,40,default,11,33,0.5516,0.771886,0.26293,0.828537,0.0,0.5,133.58659731766625,19.0,4.0,-165.0,0.0,0.2222222222222222,0.7724
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,41,default,11,18,0.668943,0.916667,0.187838,0.630749,0.75,1.0,167.21763487771995,2.5,0.0,-86.55905982226726,1.0,0.25,0.9208
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,42,default,11,19,0.638909,0.894737,0.234605,0.648,0.5,0.875,144.98541223598176,5.0,1.0,-94.28787190951441,1.0,0.0,0.897
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,43,default,11,19,0.585027,0.901316,0.159369,0.498619,0.3,1.0,183.65301597002988,7.0,0.0,-94.78516712115903,1.0,0.0,0.8685
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,44,default,11,22,0.611303,0.840909,0.237819,0.787651,0.0,1.0,143.62472937505095,10.0,0.0,-109.81487439605024,1.0,0.125,0.8625
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,45,default,11,41,0.582012,0.759146,0.199303,0.832427,0.0,1.0,161.29265258966288,26.0,0.0,-204.61409553977933,1.0,0.0,0.8352
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,46,default,11,20,0.545395,0.862424,0.209602,0.60573,0.2,0.5,156.2545752024155,8.0,4.0,-99.57995157543927,1.0,0.1,0.8168
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,47,default,11,19,0.580674,0.883041,0.194029,0.528014,0.3,0.875,163.97476829860364,7.0,1.0,-93.8008097545116,1.0,0.0,0.8532
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,48,default,11,26,0.573809,0.852244,0.249835,0.690323,0.0,0.75,138.69533841638557,12.0,2.0,-130.0,1.0,0.125,0.8069
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,49,default,11,19,0.658707,0.872076,0.236454,0.759336,0.55,0.875,144.19994843790934,4.5,1.0,-93.43070265038877,1.0,0.0,0.8891
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,50,default,11,19,0.658756,0.888158,0.185932,0.640423,0.733333,1.0,168.23768027861934,2.6666666666666665,0.0,-89.27796087588649,1.0,0.0,0.9135
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,51,default,11,18,0.690555,0.9375,0.250539,0.711475,0.7,0.875,138.4139172576565,3.0,1.0,-89.19045083052195,1.0,0.25,0.9094
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,52,default,11,19,0.618652,0.883041,0.159768,0.623229,0.7,0.75,183.40335272275087,3.0,2.0,-93.13517584942093,1.0,0.1111111111111111,0.8584
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,53,default,11,29,0.498842,0.822222,0.223792,0.525581,0.0,0.5,149.70400895611078,18.0,4.0,-144.0205675768973,0.0,0.1111111111111111,0.7345
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,54,default,11,20,0.642382,0.875,0.196442,0.685106,0.5,1.0,162.73905904287545,5.0,0.0,-99.45977555368367,1.0,0.125,0.8962
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,55,default,11,22,0.681973,0.835859,0.244553,0.870588,0.666667,0.875,140.83215739116213,3.3333333333333335,1.0,-110.0,1.0,0.125,0.842
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,56,default,11,19,0.586933,0.848684,0.216085,0.604361,0.15,1.0,153.20832727228395,8.5,0.0,-95.0,1.0,0.125,0.8997
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,57,default,11,20,0.633906,0.872222,0.185537,0.648718,0.65,0.875,168.4501175377686,3.5,1.0,-97.29242115103366,1.0,0.1111111111111111,0.8765
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,58,default,11,20,0.585025,0.884028,0.189561,0.653623,0.1,0.875,166.30420881934955,9.0,1.0,-99.97814709313359,1.0,0.125,0.8807
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,59,default,11,20,0.616396,0.893333,0.216415,0.635628,0.6,0.625,153.05584875645792,4.0,3.0,-100.0,1.0,0.2,0.8464
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,60,default,11,19,0.655274,0.907895,0.205355,0.630862,0.6,1.0,158.30158498714508,4.0,0.0,-94.25907603100852,1.0,0.0,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,61,default,11,19,0.683917,0.888158,0.226799,0.731812,0.7,1.0,148.36922792950153,3.0,0.0,-93.3351184294754,1.0,0.0,0.9135
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,62,default,11,20,0.655522,0.911111,0.260078,0.670569,0.5,0.875,134.67745815106886,5.0,1.0,-98.2894822081147,1.0,0.2222222222222222,0.8901
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,63,default,11,20,0.620876,0.897424,0.302952,0.592697,0.5,0.625,119.41796535839114,5.0,3.0,-99.25277684538639,1.0,0.18181818181818182,0.8454
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,64,default,11,19,0.750149,0.914474,0.274083,0.957812,0.7,1.0,129.43242535563672,3.0,0.0,-94.02997384656746,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,65,default,11,19,0.69402,0.940789,0.244469,0.718133,0.6,1.0,140.86668220274638,4.0,0.0,-94.27993621814004,1.0,0.25,0.9319
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,66,default,11,18,0.579849,0.916667,0.119992,0.445087,0.4,1.0,212.03283894199998,6.0,0.0,-89.96721602014287,1.0,0.125,0.8692
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,67,default,11,19,0.626809,0.914474,0.2329,0.592593,0.3,1.0,145.71457043913276,7.0,0.0,-93.83233571238247,1.0,0.125,0.9202
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,68,default,11,19,0.656323,0.894737,0.218426,0.705293,0.6,0.875,152.13072344194507,4.0,1.0,-95.0,1.0,0.0,0.897
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,69,default,11,19,0.62443,0.883626,0.195608,0.656294,0.6,0.75,163.16404337325508,4.0,2.0,-95.0,1.0,0.0,0.8744
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,70,default,11,22,0.642272,0.901515,0.240274,0.745865,0.3,0.875,142.5974796165789,7.0,1.0,-109.62171844773975,1.0,0.2222222222222222,0.865
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,71,default,11,21,0.636827,0.899471,0.221276,0.695965,0.4,0.875,150.83433527119576,6.0,1.0,-105.0,1.0,0.2222222222222222,0.8746
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,72,default,11,21,0.565168,0.860185,0.205388,0.688784,0.0,0.75,158.2855799620956,11.0,2.0,-105.0,1.0,0.25,0.8421
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,73,default,11,18,0.491,0.842593,0.178121,0.320312,0.0,0.875,172.52910329439501,17.0,1.0,-90.0,0.0,0.1111111111111111,0.7829
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,74,default,11,19,0.616934,0.840072,0.270352,0.814103,0.3,0.625,130.80310470721588,7.0,3.0,-95.0,1.0,0.2,0.8404
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,75,default,11,19,0.556258,0.848684,0.122261,0.493268,0.3,1.0,210.15957411792172,7.0,0.0,-95.0,1.0,0.0,0.8483
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,76,default,11,19,0.629362,0.899522,0.23557,0.665685,0.6,0.625,144.57485608039195,4.0,3.0,-95.0,1.0,0.0,0.8612
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,77,default,11,20,0.605159,0.9,0.199563,0.576341,0.5,0.75,161.16259225035122,5.0,2.0,-99.86643959834713,1.0,0.1,0.8596
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,78,default,11,22,0.658174,0.909091,0.247271,0.74087,0.3,1.0,139.7268584338034,7.0,0.0,-109.6526244106572,1.0,0.25,0.8864
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,79,default,11,19,0.59763,0.894737,0.162407,0.569353,0.3,1.0,181.76480614852656,7.0,0.0,-95.0,1.0,0.0,0.8898
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,80,default,11,19,0.626079,0.917544,0.222638,0.633894,0.6,0.625,150.22065860765812,4.0,3.0,-94.46037091198963,1.0,0.1,0.8675
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,81,default,11,19,0.56378,0.902924,0.178246,0.490975,0.3,0.75,172.4588976635034,7.0,2.0,-95.0,1.0,0.1,0.829
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,82,default,11,19,0.677494,0.929825,0.235131,0.728863,0.6,0.875,144.76122397171105,4.0,1.0,-93.99832206532116,1.0,0.1111111111111111,0.9093
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,83,default,11,18,0.429158,0.756944,0.068561,0.235437,0.0,1.0,268.0038542513294,17.0,0.0,-90.0,0.0,0.0,0.6934
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,84,default,11,19,0.623104,0.912281,0.168372,0.571066,0.6,0.875,178.15796759190272,4.0,1.0,-94.97446093836247,1.0,0.0,0.8935
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,85,default,11,19,0.663807,0.901316,0.194182,0.649007,0.7,1.0,163.8959993581266,3.0,0.0,-91.61938619028889,1.0,0.0,0.9181
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,86,default,11,19,0.676048,0.887719,0.264908,0.787261,0.666667,0.75,132.83732276103993,3.3333333333333335,2.0,-95.0,1.0,0.2222222222222222,0.8758
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,87,default,11,19,0.555469,0.887427,0.148432,0.451306,0.3,0.875,190.76264998470862,7.0,1.0,-95.0,1.0,0.0,0.8291
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,88,default,11,19,0.681251,0.921053,0.231509,0.705024,0.6,1.0,146.31349104833635,4.0,0.0,-95.0,1.0,0.125,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,89,default,11,19,0.623507,0.90424,0.177714,0.675472,0.4,0.875,172.75808443106428,6.0,1.0,-93.79829334859399,1.0,0.125,0.9004
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,90,default,11,25,0.586209,0.830556,0.255088,0.721212,0.0,0.875,136.6147416584834,10.0,1.0,-124.37479570659798,1.0,0.25,0.8139
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,91,default,11,19,0.614195,0.842105,0.235599,0.690293,0.35,0.875,144.56253548840135,6.5,1.0,-91.76300036510771,1.0,0.0,0.8786
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,92,default,11,19,0.610117,0.914035,0.238876,0.527426,0.5,0.75,143.18103332276,5.0,2.0,-94.68950847086138,1.0,0.1111111111111111,0.8609
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,93,default,11,19,0.67488,0.901316,0.227751,0.687407,0.65,1.0,147.95038255177934,3.5,0.0,-92.90915002815329,1.0,0.125,0.9181
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,94,default,11,22,0.639345,0.869318,0.226705,0.742038,0.3,1.0,148.41051416151424,7.0,0.0,-109.83805736511283,1.0,0.125,0.8588
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,95,default,11,19,0.643386,0.907895,0.203178,0.636641,0.6,0.875,159.3675272956223,4.0,1.0,-94.68072395003526,1.0,0.0,0.9016
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,96,default,11,19,0.661794,0.935673,0.244413,0.628527,0.6,0.875,140.88952744739385,4.0,1.0,-95.0,1.0,0.2222222222222222,0.9114
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,97,default,11,19,0.661311,0.910819,0.23786,0.677796,0.6,0.875,143.6074998770469,4.0,1.0,-94.58879135612538,1.0,0.125,0.9027
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,98,default,11,19,0.632041,0.905263,0.211706,0.636364,0.6,0.75,155.25561523644325,4.0,2.0,-94.81906646070604,1.0,0.1,0.882
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,99,default,11,19,0.712139,0.894737,0.266341,0.811978,0.7,1.0,132.29763284160165,3.0,0.0,-93.88419686518985,1.0,0.0,0.9158
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,0,default,29,50,0.547205,0.5025,0.285321,1.0,0.0,1.0,125.41405670987518,47.0,0.0,-242.40511532957532,1.0,0.25,0.8079
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,1,default,29,52,0.505704,0.497596,0.195293,0.913609,0.0,1.0,163.32562572082347,49.0,0.0,-250.81686617648455,0.0,0.25,0.7838
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,2,default,29,54,0.50383,0.502315,0.183442,0.973297,0.0,0.875,169.58582901557835,51.0,1.0,-263.35779444078395,0.0,0.25,0.7515
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,3,default,29,18,0.411156,0.451389,0.160992,0.564607,0.0,1.0,182.6399456871221,17.0,0.0,-90.0,0.0,0.125,0.6962
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,4,default,29,48,0.517414,0.505208,0.180351,0.977516,0.0,1.0,171.2847893540055,45.0,0.0,-227.73054400151725,0.0,0.125,0.7768
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,5,default,29,50,0.507878,0.495,0.179272,0.949051,0.0,1.0,171.88499918604649,49.0,0.0,-240.5601401854512,0.0,0.25,0.7692
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,6,default,29,50,0.496522,0.5025,0.152154,0.913043,0.0,1.0,188.2860105596675,47.0,0.0,-243.7265716803983,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,7,default,29,22,0.396288,0.4375,0.151945,0.525886,0.0,1.0,188.4235843532215,21.0,0.0,-110.0,0.0,0.125,0.6557
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,8,default,29,4,0.770007,0.75,0.550027,1.0,0.7,1.0,59.77884047140367,3.0,0.0,-19.96519966158696,1.0,0.25,0.9125
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,9,default,29,52,0.499234,0.495192,0.171374,0.915367,0.0,1.0,176.39093001449694,49.0,0.0,-250.52810399011628,0.0,0.125,0.7714
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,10,default,29,52,0.511099,0.497596,0.21851,0.911565,0.0,1.0,152.09251336684716,49.0,0.0,-249.10944506105275,0.0,0.25,0.7895
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,11,default,29,44,0.49852,0.528725,0.150555,0.941639,0.0,0.875,189.34281110593741,41.0,1.0,-210.9235293752337,0.0,0.25,0.7958
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,12,default,29,18,0.37138,0.463735,0.144175,0.427646,0.0,0.875,193.67253853550852,17.0,1.0,-90.0,0.0,0.125,0.5861
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,13,default,29,18,0.414842,0.458333,0.176475,0.551532,0.0,1.0,173.45778853939495,17.0,0.0,-90.0,0.0,0.25,0.6776
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,14,default,29,51,0.496614,0.5,0.148733,0.922156,0.0,1.0,190.5604802910074,48.0,0.0,-243.3274335704479,0.0,0.25,0.7662
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,15,default,29,52,0.507033,0.492788,0.204179,0.917559,0.0,1.0,158.87571474975806,51.0,0.0,-247.9298320896845,0.0,0.25,0.7821
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,16,default,29,46,0.546429,0.523249,0.303166,1.0,0.0,0.875,119.34752958696522,43.0,1.0,-220.58262684390118,0.0,0.25,0.7818
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,17,default,29,50,0.494585,0.4975,0.153043,0.910995,0.0,1.0,187.7036358214522,49.0,0.0,-239.6093439416056,0.0,0.25,0.7701
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,18,default,29,19,0.388443,0.453947,0.154096,0.455189,0.0,1.0,187.0178742651501,18.0,0.0,-95.0,0.0,0.25,0.6343
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,19,default,29,52,0.511115,0.507212,0.225432,0.948663,0.0,0.875,148.9736872490048,49.0,1.0,-250.44402766755786,0.0,0.25,0.7742
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,20,default,29,4,0.67478,0.75,0.377817,0.73913,0.7,1.0,97.33461960953368,3.0,0.0,-19.91841383997557,1.0,0.25,0.8375
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,21,default,29,51,0.494965,0.5,0.146664,0.916497,0.0,1.0,191.9608331379001,48.0,0.0,-245.8543995283985,0.0,0.25,0.7662
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,22,default,29,41,0.552653,0.417683,0.425855,1.0,0.0,1.0,85.365528430044,38.0,0.0,-190.2840665091161,0.0,0.25,0.7889
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,23,default,29,18,0.394726,0.451389,0.170491,0.470588,0.0,1.0,176.9074211235035,17.0,0.0,-89.6007284032125,0.0,0.125,0.6148
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,24,default,29,4,0.760312,0.75,0.511247,1.0,0.7,1.0,67.09016065118173,3.0,0.0,-19.471175436298196,1.0,0.25,0.9125
