benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,46,default,11,24,0.736768,0.864583,0.799286,0.684211,0.1,0.875,140.32133527398008,9.0,1.0,-118.86826623902948,1.0,0.125,0.8339
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,47,default,11,19,0.859543,0.907895,0.812634,0.893108,0.6,1.0,134.31448137195514,4.0,0.0,-94.51748702767183,1.0,0.0,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,48,default,11,19,0.792699,0.907895,0.730175,0.611961,0.7,1.0,171.42124954507463,3.0,0.0,-92.82951396328868,1.0,0.0,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,49,default,11,19,0.828824,0.914474,0.804385,0.688312,0.7,1.0,138.02689429611758,3.0,0.0,-90.38583782417314,1.0,0.25,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,50,default,11,19,0.813846,0.907895,0.775938,0.660494,0.7,1.0,150.82803682237247,3.0,0.0,-91.55818896624342,1.0,0.0,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,51,default,11,20,0.801405,0.90625,0.756697,0.650218,0.65,1.0,159.4864883139664,3.5,0.0,-98.17425221435823,1.0,0.25,0.9072
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,52,default,11,19,0.789681,0.894737,0.745193,0.601124,0.7,1.0,164.6632464176993,3.0,0.0,-89.8629050790042,1.0,0.0,0.9158
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,53,default,11,19,0.88322,0.927632,0.821355,0.966049,0.6,1.0,130.3900754656645,4.0,0.0,-93.13629259046081,1.0,0.0,0.9273
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,54,default,11,19,0.855388,0.921053,0.797679,0.868,0.6,1.0,141.04463452612575,4.0,0.0,-94.40347875980395,1.0,0.0,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,55,default,11,19,0.855385,0.914474,0.809634,0.864553,0.6,1.0,135.66492234240235,4.0,0.0,-93.86863790363758,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,56,default,11,19,0.906711,0.934211,0.818723,0.950284,0.85,1.0,131.57456869095523,1.5,0.0,-94.54037402793878,1.0,0.0,0.9296
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,57,default,11,19,0.881169,0.907895,0.835882,0.972179,0.6,1.0,123.85330676619556,4.0,0.0,-94.56234611614444,1.0,0.0,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,58,default,11,19,0.919178,0.934211,0.828816,1.0,0.85,1.0,127.03260083384647,1.5,0.0,-94.59143928781737,1.0,0.0,0.9296
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,59,default,11,19,0.796352,0.894737,0.74995,0.628531,0.7,1.0,162.52251330997228,3.0,0.0,-90.87672549238057,1.0,0.0,0.9158
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,60,default,11,19,0.875631,0.927632,0.817249,0.933239,0.6,1.0,132.23814193278167,4.0,0.0,-94.25907603100853,1.0,0.0,0.9273
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,61,default,11,20,0.792902,0.89375,0.748452,0.639881,0.65,1.0,163.19653302901898,3.5,0.0,-98.23974900321996,1.0,0.125,0.9028
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,62,default,11,19,0.808046,0.907895,0.775232,0.632375,0.7,1.0,151.14540721843434,3.0,0.0,-91.63943018301435,1.0,0.125,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,63,default,11,19,0.827594,0.902047,0.790246,0.750746,0.766667,0.875,144.38909331551233,2.3333333333333335,1.0,-93.00437444628638,1.0,0.125,0.8996
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,64,default,11,59,0.64418,0.631356,0.663508,0.786644,0.0,1.0,201.42121937307078,44.0,0.0,-293.52764723641053,1.0,0.125,0.8049
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,65,default,11,20,0.807958,0.89375,0.760581,0.7,0.65,1.0,157.73848613258812,3.5,0.0,-96.80554015102271,1.0,0.125,0.9028
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,66,default,11,19,0.819802,0.907895,0.760968,0.708987,0.7,1.0,157.56460821276187,3.0,0.0,-93.86574130902243,1.0,0.0,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,67,default,11,19,0.78698,0.894737,0.749668,0.582026,0.7,1.0,162.64925177842434,3.0,0.0,-92.78627738702441,1.0,0.0,0.9098
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,68,default,11,19,0.804912,0.894737,0.749029,0.672483,0.7,1.0,162.93678804089524,3.0,0.0,-91.33409782509537,1.0,0.0,0.9158
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,69,default,11,19,0.900152,0.934211,0.852715,1.0,0.6,1.0,116.27832107695721,4.0,0.0,-94.93996535695472,1.0,0.125,0.9296
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,70,default,11,19,0.918628,0.934211,0.826616,1.0,0.85,1.0,128.02258342380267,1.5,0.0,-93.67716536411608,1.0,0.0,0.9296
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,71,default,11,19,0.928421,0.947368,0.847368,1.0,0.85,1.0,118.68454398019777,1.5,0.0,-94.37468607055204,1.0,0.25,0.9342
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,72,default,11,19,0.766052,0.881579,0.698493,0.56438,0.7,1.0,185.67801193799215,3.0,0.0,-93.14621897678252,1.0,0.0,0.8993
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,73,default,11,19,0.779344,0.881579,0.738577,0.580737,0.7,1.0,167.6404641710056,3.0,0.0,-91.56816190371453,1.0,0.0,0.9048
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,74,default,11,19,0.77627,0.883772,0.804739,0.803828,0.3,0.75,137.86741922712628,7.0,2.0,-92.95636254819075,1.0,0.125,0.8745
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,75,default,11,19,0.789772,0.875,0.730145,0.65493,0.7,1.0,171.43459011826263,3.0,0.0,-93.27147348510168,1.0,0.0,0.9089
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,76,default,11,19,0.817669,0.901316,0.774134,0.693374,0.7,1.0,151.63969277470406,3.0,0.0,-92.87141517787057,1.0,0.0,0.9181
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,77,default,11,19,0.818425,0.907895,0.781435,0.676516,0.7,1.0,148.35415060640867,3.0,0.0,-90.70239651142786,1.0,0.125,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,78,default,11,19,0.888591,0.921053,0.832681,0.99026,0.6,1.0,125.29364538786275,4.0,0.0,-94.5440901612043,1.0,0.0,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,79,default,11,19,0.847885,0.907895,0.798167,0.852901,0.6,1.0,140.824853106935,4.0,0.0,-94.65290762200169,1.0,0.0,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,80,default,11,19,0.894497,0.927632,0.851881,0.984277,0.6,1.0,116.65366753248018,4.0,0.0,-94.77224145573098,1.0,0.125,0.9273
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,81,default,11,19,0.88074,0.914474,0.826155,0.970679,0.6,1.0,128.23037061973886,4.0,0.0,-94.7459960246255,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,82,default,11,19,0.820617,0.894737,0.784619,0.706522,0.7,1.0,146.92132836959286,3.0,0.0,-93.1337741717687,1.0,0.0,0.9158
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,83,default,11,19,0.830728,0.927632,0.790285,0.692429,0.7,1.0,144.37197295578636,3.0,0.0,-92.09725900784056,1.0,0.25,0.9273
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,84,default,11,19,0.808736,0.914474,0.76056,0.642651,0.7,1.0,157.74797458039436,3.0,0.0,-90.98237714634416,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,85,default,11,19,0.897823,0.927632,0.852606,1.0,0.6,1.0,116.32717551478436,4.0,0.0,-94.16291697433454,1.0,0.125,0.9273
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,86,default,11,19,0.816007,0.901316,0.766853,0.694168,0.7,1.0,154.91630358455026,3.0,0.0,-91.26421139822321,1.0,0.0,0.9181
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,87,default,11,19,0.891395,0.921053,0.838682,0.996779,0.6,1.0,122.59321374492191,4.0,0.0,-94.32882518512403,1.0,0.125,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,88,default,11,19,0.796847,0.894737,0.75461,0.625183,0.7,1.0,160.4256254440405,3.0,0.0,-91.21211983997436,1.0,0.0,0.9158
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,89,default,11,19,0.883396,0.921053,0.824747,0.974203,0.6,1.0,128.86365057639662,4.0,0.0,-93.99779967590501,1.0,0.0,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,90,default,11,19,0.832847,0.914474,0.802265,0.711075,0.7,1.0,138.98090790354934,3.0,0.0,-92.82546970074813,1.0,0.125,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,91,default,11,19,0.803202,0.907895,0.753494,0.635328,0.7,1.0,160.92791079309643,3.0,0.0,-90.58674923350206,1.0,0.0,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,92,default,11,19,0.803195,0.914474,0.773505,0.598765,0.7,1.0,151.92287987279738,3.0,0.0,-92.83652131517225,1.0,0.0,0.9223
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,93,default,11,19,0.851291,0.914474,0.805803,0.84887,0.6,1.0,137.3887084829751,4.0,0.0,-93.24935915941722,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,94,default,11,19,0.881081,0.927632,0.821478,0.955202,0.6,1.0,130.33472527475035,4.0,0.0,-94.46617771081732,1.0,0.0,0.9273
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,95,default,11,22,0.813892,0.875,0.79286,0.772134,0.55,1.0,143.2131863391268,4.5,0.0,-109.21309769302957,1.0,0.25,0.8744
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,96,default,11,29,0.726906,0.801724,0.754167,0.788804,0.0,1.0,160.6247886271716,14.0,0.0,-144.20442792850997,1.0,0.25,0.8065
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,97,default,11,19,0.853854,0.914474,0.799929,0.869031,0.6,1.0,140.03212201186477,4.0,0.0,-94.58879135612537,1.0,0.0,0.9069
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,98,default,11,19,0.876248,0.921053,0.823895,0.939528,0.6,1.0,129.2470375708942,4.0,0.0,-94.74206326943138,1.0,0.0,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,99,default,11,18,0.846717,0.9375,0.794367,0.75,0.7,1.0,142.53495466093725,3.0,0.0,-88.68640700777257,1.0,0.25,0.9281
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,0,default,29,16,0.529719,0.480035,0.721239,0.469484,0.0,0.875,175.44238647535946,15.0,1.0,-80.0,0.0,0.25,0.6433
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,1,default,29,51,0.632697,0.5,0.70043,0.912949,0.0,1.0,184.8063643808108,48.0,0.0,-248.74599405981132,0.0,0.25,0.7721
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,2,default,29,52,0.633708,0.495192,0.693509,0.935065,0.0,1.0,187.92097649248052,49.0,0.0,-254.8317420351914,0.0,0.125,0.7599
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,3,default,29,17,0.55018,0.463235,0.698779,0.566766,0.0,1.0,185.54930422590124,16.0,0.0,-85.0,0.0,0.25,0.6952
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,4,default,29,60,0.678689,0.522222,0.833645,1.0,0.0,0.875,124.85966151779044,57.0,1.0,-294.0667362876275,0.0,0.5,0.789
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,5,default,29,47,0.642696,0.50266,0.727042,0.925023,0.0,1.0,172.83121486286393,46.0,0.0,-228.8325399341246,0.0,0.25,0.7812
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,6,default,29,50,0.630992,0.5,0.685695,0.92284,0.0,1.0,191.43706703146054,47.0,0.0,-242.86838036199873,0.0,0.125,0.771
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,7,default,29,47,0.671864,0.50266,0.821901,0.952292,0.0,1.0,130.14458995139464,46.0,0.0,-229.49539654403236,0.0,0.25,0.7812
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,8,default,29,52,0.633276,0.501603,0.724451,0.94551,0.0,0.875,173.9971402761184,49.0,1.0,-253.08985615213578,0.0,0.125,0.7491
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,9,default,29,51,0.63688,0.5,0.70227,0.931563,0.0,1.0,183.97854171990684,48.0,0.0,-247.8989460039897,0.0,0.25,0.7721
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,10,default,29,50,0.628454,0.5,0.697385,0.895539,0.0,1.0,186.17679170812147,47.0,0.0,-240.41512931004146,0.0,0.125,0.771
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,11,default,29,46,0.668353,0.513587,0.771213,0.97897,0.0,1.0,152.95408781140955,43.0,0.0,-222.21390673676493,0.0,0.25,0.7971
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,12,default,29,50,0.63121,0.5025,0.694144,0.908996,0.0,1.0,187.6349983448312,47.0,0.0,-241.22333308275472,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,13,default,29,50,0.62687,0.495,0.686649,0.909789,0.0,1.0,191.00808121631087,49.0,0.0,-238.7815429209952,0.0,0.125,0.7692
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,14,default,29,50,0.637465,0.5025,0.710164,0.920245,0.0,1.0,180.4261417249565,47.0,0.0,-242.57185307257825,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,15,default,29,51,0.626626,0.497549,0.691121,0.89852,0.0,1.0,188.99563036558595,48.0,0.0,-245.9844744811862,0.0,0.125,0.7653
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,16,default,29,50,0.630311,0.510278,0.720424,0.920537,0.0,0.875,175.8092320558518,47.0,1.0,-240.927501183134,0.0,0.25,0.7558
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,17,default,29,47,0.659306,0.510638,0.752712,0.962025,0.0,1.0,161.27959290464327,44.0,0.0,-227.78750685052697,0.0,0.25,0.7904
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,18,default,29,60,0.706551,0.514583,0.905786,1.0,0.0,1.0,92.39641608889042,57.0,0.0,-292.3890496487498,1.0,0.5,0.8101
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,19,default,29,51,0.61273,0.493464,0.70502,0.881311,0.0,0.875,182.74102981512505,50.0,1.0,-249.67236165532256,0.0,0.25,0.7393
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,20,default,29,4,0.804029,0.75,0.894812,0.73913,0.7,1.0,97.33461960953368,3.0,0.0,-19.867433625162562,1.0,0.25,0.8375
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,21,default,29,51,0.629146,0.5,0.684531,0.915066,0.0,1.0,191.96083310091925,48.0,0.0,-248.2166413224998,0.0,0.25,0.7662
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,22,default,29,41,0.65732,0.417683,0.844526,1.0,0.0,1.0,119.96351343202514,38.0,0.0,-198.60821339916208,0.0,0.25,0.7889
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,23,default,29,17,0.497968,0.448529,0.637545,0.407982,0.0,1.0,213.10480922708146,16.0,0.0,-84.60072840321251,0.0,0.0,0.6018
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,24,default,29,51,0.633885,0.5,0.698487,0.921315,0.0,1.0,185.68088784884128,48.0,0.0,-247.38777329276775,0.0,0.25,0.7662
