group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
seeds,1,mttr,8,15.819643,22.123702,489.458189,2.5,55.0,4.25,55.0,55.0,0.4887,31.150586
seeds,1,cumulative_reward,8,-179.20084,94.664738,8961.412598,-295.482253,-55.0,-177.262524,-55.0,-55.0,-244.800156,-113.601523
seeds,1,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,1,survival_rate,8,0.390625,0.368621,0.135882,0.0,1.0,0.25,1.0,1.0,0.135183,0.646067
seeds,10,dime_index,8,0.771852,0.103725,0.010759,0.628454,0.967643,0.762177,0.967643,0.967643,0.699974,0.84373
seeds,10,uptime,8,0.811021,0.183493,0.03367,0.5,0.983333,0.901072,0.983333,0.983333,0.683867,0.938174
seeds,10,latency_score,8,0.733598,0.180318,0.032514,0.533859,1.0,0.713507,1.0,1.0,0.608644,0.858552
seeds,10,throughput,8,0.768286,0.183198,0.033561,0.491479,1.0,0.735308,1.0,1.0,0.641337,0.895235
seeds,10,recovery_speed,8,0.525,0.341216,0.116429,0.0,0.8,0.725,0.8,0.8,0.288549,0.761451
seeds,10,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,10,p99_latency,8,169.055801,82.557193,6815.690103,43.4001,259.763599,178.921587,259.763599,259.763599,111.846585,226.265017
seeds,10,mttr,8,15.0,22.347899,499.428571,2.0,55.0,2.75,55.0,55.0,-0.486304,30.486304
seeds,10,cumulative_reward,8,-163.894527,92.430526,8543.402201,-290.875508,-73.911467,-116.081773,-73.911467,-73.911467,-227.945613,-99.84344
seeds,10,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,10,survival_rate,8,0.25,0.340693,0.116071,0.0,1.0,0.125,1.0,1.0,0.013912,0.486088
seeds,11,dime_index,8,0.782223,0.094731,0.008974,0.668353,0.964787,0.758761,0.964787,0.964787,0.716578,0.847869
seeds,11,uptime,8,0.795788,0.174369,0.030405,0.513587,0.983333,0.865638,0.983333,0.983333,0.674956,0.91662
seeds,11,latency_score,8,0.766957,0.159329,0.025386,0.522648,1.0,0.764042,1.0,1.0,0.656548,0.877367
seeds,11,throughput,8,0.821042,0.189048,0.035739,0.571009,1.0,0.836619,1.0,1.0,0.690038,0.952046
seeds,11,recovery_speed,8,0.4775,0.316442,0.100136,0.0,0.8,0.565,0.8,0.8,0.258217,0.696783
seeds,11,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,11,p99_latency,8,153.927991,73.302839,5373.306256,42.470641,264.808268,156.181214,264.808268,264.808268,103.131715,204.724267
seeds,11,mttr,8,14.975,21.275388,452.642143,2.0,55.0,4.35,55.0,55.0,0.231908,29.718092
seeds,11,cumulative_reward,8,-183.328597,101.83143,10369.640224,-295.661253,-53.838178,-176.106953,-53.838178,-53.838178,-253.894178,-112.763016
seeds,11,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,11,survival_rate,8,0.375,0.417261,0.174107,0.0,1.0,0.1875,1.0,1.0,0.085853,0.664147
seeds,12,dime_index,8,0.761831,0.096917,0.009393,0.63121,0.96467,0.740155,0.96467,0.96467,0.694671,0.828991
seeds,12,uptime,8,0.787351,0.173472,0.030093,0.5025,0.983333,0.8375,0.983333,0.983333,0.667141,0.907561
seeds,12,latency_score,8,0.739522,0.16975,0.028815,0.508028,1.0,0.692049,1.0,1.0,0.621891,0.857153
seeds,12,throughput,8,0.768139,0.171244,0.029324,0.606648,1.0,0.674087,1.0,1.0,0.649473,0.886804
seeds,12,recovery_speed,8,0.4775,0.312673,0.097764,0.0,0.8,0.55,0.8,0.8,0.260829,0.694171
seeds,12,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,12,p99_latency,8,166.505999,77.647197,6029.08719,44.32695,271.387605,188.577776,271.387605,271.387605,112.699237,220.312761
seeds,12,mttr,8,15.475,22.055239,486.433571,2.0,55.0,4.5,55.0,55.0,0.191499,30.758501
seeds,12,cumulative_reward,8,-172.222155,92.809136,8613.53569,-294.953696,-69.457475,-143.915634,-69.457475,-69.457475,-236.535605,-107.908705
seeds,12,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,12,survival_rate,8,0.296875,0.3269,0.106864,0.0,1.0,0.25,1.0,1.0,0.070345,0.523405
seeds,13,dime_index,8,0.833025,0.139347,0.019418,0.62687,0.966023,0.862533,0.966023,0.966023,0.736462,0.929588
seeds,13,uptime,8,0.817424,0.198739,0.039497,0.495,0.983333,0.893031,0.983333,0.983333,0.679706,0.955143
seeds,13,latency_score,8,0.856671,0.155159,0.024074,0.645646,1.0,0.904597,1.0,1.0,0.749151,0.964191
seeds,13,throughput,8,0.899107,0.197429,0.038978,0.430407,1.0,1.0,1.0,1.0,0.762295,1.035918
seeds,13,recovery_speed,8,0.529375,0.340131,0.115689,0.0,0.85,0.65,0.85,0.85,0.293677,0.765073
seeds,13,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,13,p99_latency,8,108.595114,76.440001,5843.073688,23.170499,209.459437,92.931578,209.459437,209.459437,55.624896,161.565332
seeds,13,mttr,8,15.20625,22.785748,519.190313,1.5,55.0,3.5,55.0,55.0,-0.583468,30.995968
seeds,13,cumulative_reward,8,-209.905761,100.88313,10177.405947,-294.621989,-49.969938,-260.830651,-49.969938,-49.969938,-279.814203,-139.997318
seeds,13,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,13,survival_rate,8,0.484375,0.450384,0.202846,0.0,1.0,0.3125,1.0,1.0,0.172275,0.796475
seeds,14,dime_index,8,0.800221,0.112051,0.012555,0.637465,0.966016,0.771866,0.966016,0.966016,0.722574,0.877869
seeds,14,uptime,8,0.81076,0.186766,0.034882,0.5025,0.991667,0.866478,0.991667,0.991667,0.681338,0.940183
seeds,14,latency_score,8,0.813276,0.145557,0.021187,0.687148,1.0,0.729578,1.0,1.0,0.71241,0.914142
seeds,14,throughput,8,0.828704,0.166231,0.027633,0.61898,1.0,0.817402,1.0,1.0,0.713513,0.943896
seeds,14,recovery_speed,8,0.489583,0.322064,0.103725,0.0,0.8,0.558334,0.8,0.8,0.266404,0.712762
seeds,14,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,14,p99_latency,8,130.770236,70.508486,4971.446533,28.721953,190.783436,171.689597,190.783436,190.783436,81.910348,179.630124
seeds,14,mttr,8,15.354167,22.132795,489.860615,2.0,55.0,4.416667,55.0,55.0,0.016922,30.691411
seeds,14,cumulative_reward,8,-185.274892,101.684833,10339.805193,-294.748368,-69.921316,-176.285927,-69.921316,-69.921316,-255.738886,-114.810898
seeds,14,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,14,survival_rate,8,0.421875,0.383461,0.147042,0.0,1.0,0.25,1.0,1.0,0.15615,0.6876
seeds,15,dime_index,8,0.797412,0.112112,0.012569,0.626626,0.968227,0.777168,0.968227,0.968227,0.719723,0.875102
seeds,15,uptime,8,0.80287,0.183785,0.033777,0.497549,0.983333,0.862047,0.983333,0.983333,0.675513,0.930227
seeds,15,latency_score,8,0.820419,0.13162,0.017324,0.686428,1.0,0.785479,1.0,1.0,0.729211,0.911627
seeds,15,throughput,8,0.830997,0.17478,0.030548,0.590844,1.0,0.876771,1.0,1.0,0.70988,0.952113
seeds,15,recovery_speed,8,0.451042,0.308235,0.095009,0.0,0.8,0.5125,0.8,0.8,0.237446,0.664637
seeds,15,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,15,p99_latency,8,129.931864,60.636075,3676.733581,42.962409,191.107328,146.534559,191.107328,191.107328,87.913208,171.95052
seeds,15,mttr,8,15.864583,22.1137,489.015749,2.0,55.0,4.875,55.0,55.0,0.540571,31.188596
seeds,15,cumulative_reward,8,-211.822622,101.845918,10372.590964,-297.35452,-67.871565,-268.754289,-67.871565,-67.871565,-282.398243,-141.247002
seeds,15,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,15,survival_rate,8,0.46875,0.431722,0.186384,0.0,1.0,0.3125,1.0,1.0,0.169582,0.767918
seeds,16,dime_index,8,0.759746,0.098037,0.009611,0.630311,0.935994,0.761603,0.935994,0.935994,0.69181,0.827682
seeds,16,uptime,8,0.800409,0.176926,0.031303,0.510278,0.970833,0.87366,0.970833,0.970833,0.677806,0.923013
seeds,16,latency_score,8,0.736082,0.183014,0.033494,0.421443,1.0,0.707142,1.0,1.0,0.60926,0.862904
seeds,16,throughput,8,0.742392,0.214308,0.045928,0.442756,1.0,0.722275,1.0,1.0,0.593884,0.8909
seeds,16,recovery_speed,8,0.486667,0.315841,0.099756,0.0,0.8,0.555,0.8,0.8,0.2678,0.705533
seeds,16,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,16,p99_latency,8,167.963065,83.694918,7004.839314,43.599069,310.35048,181.786128,310.35048,310.35048,109.965446,225.960684
seeds,16,mttr,8,15.383333,22.108377,488.780317,2.0,55.0,4.45,55.0,55.0,0.06301,30.703657
seeds,16,cumulative_reward,8,-164.957857,96.495214,9311.326402,-294.031492,-53.104339,-126.350693,-53.104339,-53.104339,-231.825629,-98.090085
seeds,16,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,16,survival_rate,8,0.265625,0.336987,0.11356,0.0,1.0,0.125,1.0,1.0,0.032105,0.499145
seeds,17,dime_index,8,0.807489,0.116422,0.013554,0.659306,0.960074,0.786639,0.960074,0.960074,0.726813,0.888165
seeds,17,uptime,8,0.801468,0.21224,0.045046,0.427083,0.979167,0.885776,0.979167,0.979167,0.654394,0.948543
seeds,17,latency_score,8,0.820733,0.134231,0.018018,0.616894,0.969221,0.808028,0.969221,0.969221,0.727715,0.91375
seeds,17,throughput,8,0.87198,0.174025,0.030285,0.577819,1.0,0.981013,1.0,1.0,0.751387,0.992573
seeds,17,recovery_speed,8,0.473958,0.302288,0.091378,0.0,0.8,0.583333,0.8,0.8,0.264484,0.683433
seeds,17,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,17,p99_latency,8,130.670356,60.403975,3648.640157,63.850755,222.397702,136.387624,222.397702,222.397702,88.812537,172.528175
seeds,17,mttr,8,15.135417,21.426598,459.099082,2.0,55.0,4.166667,55.0,55.0,0.287542,29.983291
seeds,17,cumulative_reward,8,-178.978981,91.960965,8456.819172,-295.470765,-65.0,-180.071754,-65.0,-65.0,-242.704679,-115.253283
seeds,17,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,17,survival_rate,8,0.40625,0.382368,0.146205,0.0,1.0,0.25,1.0,1.0,0.141282,0.671218
seeds,18,dime_index,8,0.826574,0.139615,0.019492,0.650548,0.967708,0.823009,0.967708,0.967708,0.729826,0.923323
seeds,18,uptime,8,0.830157,0.197501,0.039006,0.514583,0.9875,0.91021,0.9875,0.9875,0.693296,0.967018
seeds,18,latency_score,8,0.819933,0.227391,0.051707,0.45523,1.0,0.919696,1.0,1.0,0.662359,0.977508
seeds,18,throughput,8,0.89216,0.200771,0.040309,0.529537,1.0,1.0,1.0,1.0,0.753033,1.031288
seeds,18,recovery_speed,8,0.541667,0.356014,0.126746,0.0,0.85,0.716666,0.85,0.85,0.294961,0.788372
seeds,18,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,18,p99_latency,8,126.796902,106.471063,11336.087236,24.698818,295.146575,86.136834,295.146575,295.146575,53.01622,200.577584
seeds,18,mttr,8,16.458333,25.362413,643.251984,1.5,58.0,2.833333,58.0,58.0,-1.116922,34.033589
seeds,18,cumulative_reward,8,-218.860173,100.916408,10184.121323,-295.221736,-74.463744,-287.056788,-74.463744,-74.463744,-288.791675,-148.92867
seeds,18,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,18,survival_rate,8,0.515625,0.445401,0.198382,0.0,1.0,0.5,1.0,1.0,0.206978,0.824272
seeds,19,dime_index,8,0.788138,0.12395,0.015364,0.61273,0.963339,0.787268,0.963339,0.963339,0.702245,0.874031
seeds,19,uptime,8,0.808165,0.185543,0.034426,0.493464,0.979167,0.868289,0.979167,0.979167,0.67959,0.93674
seeds,19,latency_score,8,0.793285,0.187886,0.035301,0.442909,1.0,0.756373,1.0,1.0,0.663087,0.923484
seeds,19,throughput,8,0.807862,0.189144,0.035776,0.523441,1.0,0.805779,1.0,1.0,0.676792,0.938932
seeds,19,recovery_speed,8,0.469494,0.310194,0.09622,0.0,0.8,0.533334,0.8,0.8,0.254541,0.684448
seeds,19,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,19,p99_latency,8,142.969766,84.613677,7159.474294,49.58574,300.690864,159.632342,300.690864,300.690864,84.33548,201.604053
seeds,19,mttr,8,15.93006,22.63805,512.48131,2.0,55.0,4.666667,55.0,55.0,0.242691,31.617428
seeds,19,cumulative_reward,8,-187.559502,100.791089,10158.8436,-292.991388,-69.559686,-187.336181,-69.559686,-69.559686,-257.404163,-117.714841
seeds,19,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,19,survival_rate,8,0.421875,0.383461,0.147042,0.0,1.0,0.25,1.0,1.0,0.15615,0.6876
seeds,2,dime_index,8,0.787816,0.101974,0.010399,0.633708,0.91354,0.804831,0.91354,0.91354,0.717152,0.85848
seeds,2,uptime,8,0.780946,0.199409,0.039764,0.436224,0.935417,0.885581,0.935417,0.935417,0.642763,0.91913
seeds,2,latency_score,8,0.796793,0.085946,0.007387,0.693509,0.898863,0.781027,0.898863,0.898863,0.737235,0.85635
seeds,2,throughput,8,0.853144,0.17984,0.032342,0.576884,1.0,0.939974,1.0,1.0,0.728522,0.977767
seeds,2,recovery_speed,8,0.446577,0.291417,0.084924,0.0,0.7,0.579167,0.7,0.7,0.244636,0.648519
seeds,2,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,2,p99_latency,8,141.443345,38.675958,1495.829713,95.511519,187.920976,148.538068,187.920976,187.920976,114.642274,168.244417
seeds,2,mttr,8,14.659226,19.720637,388.903504,3.0,49.0,4.208333,49.0,49.0,0.993522,28.32493
seeds,2,cumulative_reward,8,-208.430224,99.683863,9936.872526,-299.204664,-53.99998,-247.670196,-53.99998,-53.99998,-277.507617,-139.352832
seeds,2,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,2,survival_rate,8,0.34375,0.339051,0.114955,0.0,0.875,0.25,0.875,0.875,0.1088,0.5787
seeds,20,dime_index,8,0.801263,0.076628,0.005872,0.717371,0.948354,0.782649,0.948354,0.948354,0.748163,0.854363
seeds,20,uptime,8,0.825052,0.133694,0.017874,0.541667,0.976389,0.860532,0.976389,0.976389,0.732406,0.917697
seeds,20,latency_score,8,0.81539,0.137999,0.019044,0.617379,1.0,0.822882,1.0,1.0,0.719762,0.911019
seeds,20,throughput,8,0.816467,0.174248,0.030362,0.549139,1.0,0.834504,1.0,1.0,0.695719,0.937214
seeds,20,recovery_speed,8,0.469167,0.300327,0.090196,0.0,0.76,0.58,0.76,0.76,0.261051,0.677282
seeds,20,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,20,p99_latency,8,132.120047,63.599322,4044.873792,42.365148,222.179495,129.703303,222.179495,222.179495,88.047965,176.192128
seeds,20,mttr,8,11.058333,17.953394,322.324365,2.4,55.0,4.2,55.0,55.0,-1.382734,23.499401
seeds,20,cumulative_reward,8,-160.781693,115.353845,13306.509551,-297.039753,-19.867434,-115.0,-19.867434,-19.867434,-240.71783,-80.845557
seeds,20,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,20,survival_rate,8,0.421875,0.383461,0.147042,0.0,1.0,0.25,1.0,1.0,0.15615,0.6876
seeds,21,dime_index,8,0.784099,0.116398,0.013548,0.629146,0.959282,0.761151,0.959282,0.959282,0.703439,0.864758
seeds,21,uptime,8,0.796711,0.177476,0.031498,0.5,0.972917,0.850634,0.972917,0.972917,0.673726,0.919695
seeds,21,latency_score,8,0.752325,0.186405,0.034747,0.495107,1.0,0.75963,1.0,1.0,0.623153,0.881497
seeds,21,throughput,8,0.84251,0.189197,0.035796,0.564899,1.0,0.940941,1.0,1.0,0.711403,0.973617
seeds,21,recovery_speed,8,0.486667,0.332489,0.110549,0.0,0.85,0.563334,0.85,0.85,0.256263,0.71707
seeds,21,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,21,p99_latency,8,160.831987,84.839388,7197.721738,45.026673,277.201758,158.16651,277.201758,277.201758,102.041291,219.622684
seeds,21,mttr,8,15.508333,22.338711,499.018016,1.5,55.0,4.366667,55.0,55.0,0.028396,30.98827
seeds,21,cumulative_reward,8,-188.039795,102.80486,10568.839231,-293.782606,-55.0,-191.608321,-55.0,-55.0,-259.279928,-116.799662
seeds,21,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,21,survival_rate,8,0.375,0.417261,0.174107,0.0,1.0,0.1875,1.0,1.0,0.085853,0.664147
seeds,22,dime_index,8,0.802853,0.091058,0.008292,0.65732,0.926429,0.79326,0.926429,0.926429,0.739753,0.865953
