group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
tasks,autoscaler_flapping_trap,cumulative_reward,200,-179.870177,80.712852,6514.564443,-300.0,-49.295986,-194.110633,-70.0,-54.104339,-191.056407,-168.683946
tasks,autoscaler_flapping_trap,task_success,200,0.53,0.500352,0.250352,0.0,1.0,1.0,1.0,1.0,0.460655,0.599345
tasks,autoscaler_flapping_trap,survival_rate,200,0.471414,0.377264,0.142328,0.0,1.0,0.25,1.0,1.0,0.419128,0.5237
tasks,black_swan_az_failure,dime_index,200,0.519786,0.110754,0.012266,0.348952,0.796838,0.503928,0.662718,0.770007,0.504436,0.535135
tasks,black_swan_az_failure,uptime,200,0.514415,0.063658,0.004052,0.415989,0.833333,0.502585,0.616667,0.75,0.505593,0.523238
tasks,black_swan_az_failure,latency_score,200,0.336023,0.213258,0.045479,0.121408,0.727453,0.200303,0.680183,0.706762,0.306467,0.365579
tasks,black_swan_az_failure,throughput,200,0.786048,0.244813,0.059933,0.357143,1.0,0.929134,1.0,1.0,0.752119,0.819977
tasks,black_swan_az_failure,recovery_speed,200,0.024,0.126507,0.016004,0.0,0.7,0.0,0.0,0.7,0.006467,0.041533
tasks,black_swan_az_failure,cost_efficiency,200,0.96125,0.072411,0.005243,0.75,1.0,1.0,1.0,1.0,0.951214,0.971286
tasks,black_swan_az_failure,p99_latency,200,128.649484,61.876452,3828.69533,31.820657,210.859834,160.810958,197.8341,205.788303,120.073845,137.225123
tasks,black_swan_az_failure,mttr,200,37.1,17.565742,308.555276,3.0,58.0,45.5,55.0,58.0,34.665512,39.534488
tasks,black_swan_az_failure,cumulative_reward,200,-197.495449,90.830153,8250.116718,-297.570162,-19.471175,-240.084742,-69.108598,-19.9652,-210.083866,-184.907032
tasks,black_swan_az_failure,task_success,200,0.375,0.485338,0.235553,0.0,1.0,0.0,1.0,1.0,0.307736,0.442264
tasks,black_swan_az_failure,survival_rate,200,0.313472,0.147884,0.02187,0.0,0.625,0.25,0.5,0.625,0.292977,0.333968
tasks,connection_pool_deadlock,dime_index,200,0.715881,0.135215,0.018283,0.45914,0.926588,0.741054,0.905461,0.919369,0.697141,0.734621
tasks,connection_pool_deadlock,uptime,200,0.916286,0.06292,0.003959,0.678935,0.995833,0.93418,0.986111,0.991667,0.907566,0.925006
tasks,connection_pool_deadlock,latency_score,200,0.409725,0.234054,0.054781,0.089105,0.80016,0.376697,0.775244,0.793509,0.377287,0.442163
tasks,connection_pool_deadlock,throughput,200,0.854061,0.182047,0.033141,0.394191,1.0,0.984823,1.0,1.0,0.828831,0.879292
tasks,connection_pool_deadlock,recovery_speed,200,0.304376,0.277262,0.076874,0.0,0.8,0.316666,0.76,0.8,0.265949,0.342802
tasks,connection_pool_deadlock,cost_efficiency,200,0.915,0.10239,0.010484,0.625,1.0,1.0,1.0,1.0,0.900809,0.929191
tasks,connection_pool_deadlock,p99_latency,200,107.96507,63.70244,4058.000864,22.294324,241.793944,97.641457,200.964093,227.767375,99.136362,116.793778
tasks,connection_pool_deadlock,mttr,200,10.881994,9.801391,96.067273,2.0,55.0,6.833333,30.0,45.0,9.523591,12.240398
tasks,connection_pool_deadlock,cumulative_reward,200,-272.17002,44.773081,2004.62874,-300.0,-110.0,-294.533953,-158.672817,-119.746935,-278.375253,-265.964788
tasks,connection_pool_deadlock,task_success,200,0.88,0.325777,0.106131,0.0,1.0,1.0,1.0,1.0,0.83485,0.92515
tasks,connection_pool_deadlock,survival_rate,200,0.642222,0.355694,0.126518,0.125,1.0,0.875,1.0,1.0,0.592926,0.691519
tasks,retry_storm,dime_index,200,0.603737,0.058078,0.003373,0.429158,0.81469,0.592836,0.697285,0.750149,0.595688,0.611786
tasks,retry_storm,uptime,200,0.868337,0.041483,0.001721,0.731183,0.978009,0.872325,0.929825,0.942037,0.862588,0.874086
tasks,retry_storm,latency_score,200,0.232997,0.05112,0.002613,0.068561,0.588819,0.227945,0.299722,0.359232,0.225912,0.240081
tasks,retry_storm,throughput,200,0.674925,0.135041,0.018236,0.235437,1.0,0.664986,0.915858,1.0,0.65621,0.693641
tasks,retry_storm,recovery_speed,200,0.225225,0.259698,0.067443,0.0,0.75,0.05,0.7,0.7,0.189233,0.261217
tasks,retry_storm,cost_efficiency,200,0.840625,0.150865,0.02276,0.375,1.0,0.875,1.0,1.0,0.819716,0.861534
tasks,retry_storm,p99_latency,200,147.858012,21.07408,444.116863,52.963614,268.003854,147.865244,178.157968,210.159574,144.937294,150.778731
tasks,retry_storm,mttr,200,9.621917,5.216622,27.213145,2.5,34.0,9.5,19.0,25.0,8.89893,10.344904
tasks,retry_storm,cumulative_reward,200,-124.72218,47.359393,2242.912072,-295.750127,-62.545133,-102.771759,-92.702086,-89.190451,-131.285857,-118.158503
tasks,retry_storm,task_success,200,0.905,0.293951,0.086407,0.0,1.0,1.0,1.0,1.0,0.864261,0.945739
tasks,retry_storm,survival_rate,200,0.135078,0.134439,0.018074,0.0,1.0,0.125,0.25,0.555556,0.116446,0.153711
seeds,0,dime_index,8,0.633104,0.100436,0.010087,0.547205,0.80065,0.580302,0.80065,0.80065,0.563505,0.702702
seeds,0,uptime,8,0.807389,0.179442,0.0322,0.5025,0.964583,0.881692,0.964583,0.964583,0.683042,0.931736
seeds,0,latency_score,8,0.322367,0.198404,0.039364,0.110833,0.635051,0.270363,0.635051,0.635051,0.18488,0.459854
seeds,0,throughput,8,0.775324,0.238496,0.05688,0.454088,1.0,0.804086,1.0,1.0,0.610055,0.940593
seeds,0,recovery_speed,8,0.242361,0.262399,0.068853,0.0,0.622222,0.175,0.622222,0.622222,0.060528,0.424194
seeds,0,cost_efficiency,8,0.90625,0.145621,0.021205,0.625,1.0,1.0,1.0,1.0,0.80534,1.00716
seeds,0,p99_latency,8,131.514474,66.355753,4403.085977,45.404993,219.973057,130.952057,219.973057,219.973057,85.532283,177.496665
seeds,0,mttr,8,18.201389,20.563789,422.869433,3.777778,55.0,8.25,55.0,55.0,3.95141,32.451368
seeds,0,cumulative_reward,8,-206.310902,90.988125,8278.838956,-297.337966,-94.0,-246.999393,-94.0,-94.0,-269.362456,-143.259348
seeds,0,task_success,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,0,survival_rate,8,0.357639,0.351345,0.123443,0.0,0.875,0.1875,0.875,0.875,0.11417,0.601108
seeds,1,dime_index,8,0.623112,0.124103,0.015401,0.505704,0.906936,0.592008,0.906936,0.906936,0.537113,0.709111
seeds,1,uptime,8,0.781526,0.170949,0.029224,0.497596,0.9875,0.840377,0.9875,0.9875,0.663064,0.899988
seeds,1,latency_score,8,0.309678,0.253772,0.0644,0.089327,0.775244,0.20826,0.775244,0.775244,0.133823,0.485533
seeds,1,throughput,8,0.802146,0.174094,0.030309,0.47729,1.0,0.797832,1.0,1.0,0.681506,0.922787
seeds,1,recovery_speed,8,0.257917,0.31103,0.096739,0.0,0.8,0.115,0.8,0.8,0.042384,0.473449
seeds,1,cost_efficiency,8,0.859375,0.253876,0.064453,0.25,1.0,0.9375,1.0,1.0,0.683448,1.035302
seeds,1,p99_latency,8,142.441657,73.189531,5356.707432,25.45776,241.545147,157.091153,241.545147,241.545147,91.7239,193.159415
seeds,1,mttr,8,18.045833,21.213375,450.007282,2.0,55.0,8.85,55.0,55.0,3.345714,32.745952
seeds,1,cumulative_reward,8,-213.874328,87.167494,7598.172056,-296.274565,-85.0,-257.908433,-85.0,-85.0,-274.27832,-153.470336
seeds,1,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,1,survival_rate,8,0.295139,0.327979,0.10757,0.0,1.0,0.25,1.0,1.0,0.067861,0.522416
seeds,10,dime_index,8,0.637573,0.138161,0.019088,0.511099,0.88952,0.587569,0.88952,0.88952,0.541833,0.733314
seeds,10,uptime,8,0.79818,0.180752,0.032671,0.497596,0.96875,0.843055,0.96875,0.96875,0.672925,0.923435
seeds,10,latency_score,8,0.352513,0.230423,0.053095,0.137446,0.751828,0.22128,0.751828,0.751828,0.192838,0.512188
seeds,10,throughput,8,0.76916,0.226498,0.051301,0.533911,1.0,0.765416,1.0,1.0,0.612204,0.926115
seeds,10,recovery_speed,8,0.271875,0.31107,0.096765,0.0,0.683333,0.15,0.683333,0.683333,0.056314,0.487436
seeds,10,cost_efficiency,8,0.890625,0.123879,0.015346,0.75,1.0,0.9375,1.0,1.0,0.804781,0.976469
seeds,10,p99_latency,8,122.122191,62.852207,3950.399895,28.524742,198.452302,150.840475,198.452302,198.452302,78.567834,165.676548
seeds,10,mttr,8,20.53125,21.232086,450.801463,3.166667,55.0,10.0,55.0,55.0,5.818165,35.244335
seeds,10,cumulative_reward,8,-195.738891,88.06621,7755.657326,-299.921265,-88.911467,-222.151513,-88.911467,-88.911467,-256.765661,-134.712121
seeds,10,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,10,survival_rate,8,0.36875,0.350191,0.122634,0.0,0.875,0.25,0.875,0.875,0.12608,0.61142
seeds,11,dime_index,8,0.590358,0.088415,0.007817,0.493593,0.729013,0.572258,0.729013,0.729013,0.52909,0.651627
seeds,11,uptime,8,0.801285,0.167991,0.028221,0.528725,0.936574,0.872551,0.936574,0.936574,0.684873,0.917697
seeds,11,latency_score,8,0.26718,0.182135,0.033173,0.106767,0.65896,0.213932,0.65896,0.65896,0.140966,0.393393
seeds,11,throughput,8,0.732756,0.246481,0.060753,0.379025,1.0,0.747062,1.0,1.0,0.561953,0.903558
seeds,11,recovery_speed,8,0.16875,0.210336,0.044241,0.0,0.55,0.075,0.55,0.55,0.022995,0.314505
seeds,11,cost_efficiency,8,0.796875,0.148467,0.022042,0.5,1.0,0.8125,1.0,1.0,0.693993,0.899757
seeds,11,p99_latency,8,148.524027,58.949809,3475.080035,41.70924,223.710583,154.236211,223.710583,223.710583,107.673893,189.374161
seeds,11,mttr,8,18.1875,18.930205,358.352679,4.5,55.0,9.75,55.0,55.0,5.069537,31.305463
seeds,11,cumulative_reward,8,-204.096326,93.750705,8789.19463,-298.276004,-94.838178,-242.772087,-94.838178,-94.838178,-269.06225,-139.130402
seeds,11,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,11,survival_rate,8,0.399306,0.283643,0.080454,0.111111,0.888889,0.25,0.888889,0.888889,0.202751,0.59586
seeds,12,dime_index,8,0.606306,0.148993,0.022199,0.37138,0.891974,0.582316,0.891974,0.891974,0.503059,0.709552
seeds,12,uptime,8,0.788461,0.186868,0.03492,0.463735,0.98125,0.839187,0.98125,0.98125,0.658968,0.917954
seeds,12,latency_score,8,0.308243,0.2244,0.050355,0.14294,0.764146,0.205476,0.764146,0.764146,0.152741,0.463744
seeds,12,throughput,8,0.711731,0.224701,0.050491,0.427646,1.0,0.699598,1.0,1.0,0.556021,0.86744
seeds,12,recovery_speed,8,0.3125,0.339905,0.115536,0.0,0.7,0.25,0.7,0.7,0.076958,0.548042
seeds,12,cost_efficiency,8,0.796875,0.188243,0.035435,0.375,1.0,0.875,1.0,1.0,0.66643,0.92732
seeds,12,p99_latency,8,136.084374,61.010165,3722.24024,26.8996,194.532773,158.250769,194.532773,194.532773,93.806486,178.362261
seeds,12,mttr,8,12.125,9.749542,95.053571,3.0,28.5,10.25,28.5,28.5,5.368912,18.881088
seeds,12,cumulative_reward,8,-166.685035,91.592686,8389.220201,-295.0743,-69.77336,-141.3849,-69.77336,-69.77336,-230.155528,-103.214541
seeds,12,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,12,survival_rate,8,0.314236,0.310115,0.096172,0.0,1.0,0.222222,1.0,1.0,0.099337,0.529135
seeds,13,dime_index,8,0.641258,0.132573,0.017576,0.414842,0.856071,0.632601,0.856071,0.856071,0.54939,0.733127
seeds,13,uptime,8,0.795119,0.192311,0.036984,0.458333,0.986111,0.861321,0.986111,0.986111,0.661854,0.928384
seeds,13,latency_score,8,0.342837,0.229774,0.052796,0.139903,0.687063,0.216394,0.687063,0.687063,0.183612,0.502063
seeds,13,throughput,8,0.779724,0.18972,0.035994,0.551532,1.0,0.712851,1.0,1.0,0.648255,0.911193
seeds,13,recovery_speed,8,0.3225,0.29701,0.088215,0.0,0.766667,0.366667,0.766667,0.766667,0.116682,0.528318
seeds,13,cost_efficiency,8,0.890625,0.140749,0.01981,0.625,1.0,0.9375,1.0,1.0,0.793091,0.988159
seeds,13,p99_latency,8,125.786849,64.158795,4116.350927,37.532921,196.680273,153.065596,196.680273,196.680273,81.327073,170.246625
seeds,13,mttr,8,13.65,17.408436,303.053651,2.333333,55.0,6.333333,55.0,55.0,1.586569,25.713431
seeds,13,cumulative_reward,8,-176.98529,98.410648,9684.655562,-297.251973,-90.0,-120.876823,-90.0,-90.0,-245.18039,-108.790191
seeds,13,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,13,survival_rate,8,0.383681,0.377814,0.142743,0.0,1.0,0.236111,1.0,1.0,0.121869,0.645492
seeds,14,dime_index,8,0.590834,0.105125,0.011051,0.482567,0.8104,0.574418,0.8104,0.8104,0.517986,0.663681
seeds,14,uptime,8,0.769781,0.160063,0.02562,0.5,0.961111,0.81442,0.961111,0.961111,0.658863,0.880699
seeds,14,latency_score,8,0.304343,0.221172,0.048917,0.106637,0.657531,0.205473,0.657531,0.657531,0.151078,0.457607
seeds,14,throughput,8,0.767768,0.21569,0.046522,0.42422,1.0,0.792403,1.0,1.0,0.618302,0.917234
seeds,14,recovery_speed,8,0.120833,0.147667,0.021806,0.0,0.366667,0.05,0.366667,0.366667,0.018505,0.223161
seeds,14,cost_efficiency,8,0.796875,0.132583,0.017578,0.625,1.0,0.8125,1.0,1.0,0.705,0.88875
seeds,14,p99_latency,8,139.256252,65.869597,4338.80385,41.926397,223.832117,158.345205,223.832117,223.832117,93.610949,184.901554
seeds,14,mttr,8,20.166667,19.759466,390.436508,6.333333,55.0,9.5,55.0,55.0,6.474055,33.859278
seeds,14,cumulative_reward,8,-201.131557,81.916385,6710.294081,-298.499195,-94.921316,-205.904383,-94.921316,-94.921316,-257.896715,-144.366398
seeds,14,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,14,survival_rate,8,0.350694,0.284032,0.080674,0.111111,1.0,0.25,1.0,1.0,0.15387,0.547518
seeds,15,dime_index,8,0.654073,0.093975,0.008831,0.507033,0.799717,0.630596,0.799717,0.799717,0.588952,0.719194
seeds,15,uptime,8,0.82707,0.192067,0.03689,0.492788,0.975093,0.895818,0.975093,0.975093,0.693975,0.960166
seeds,15,latency_score,8,0.355142,0.191416,0.03664,0.161532,0.703282,0.293788,0.703282,0.703282,0.222497,0.487787
seeds,15,throughput,8,0.854585,0.1448,0.020967,0.671283,1.0,0.893579,1.0,1.0,0.754244,0.954926
seeds,15,recovery_speed,8,0.236458,0.281927,0.079483,0.0,0.675,0.133333,0.675,0.675,0.041093,0.431824
seeds,15,cost_efficiency,8,0.8125,0.188982,0.035714,0.5,1.0,0.8125,1.0,1.0,0.681542,0.943458
seeds,15,p99_latency,8,115.456321,51.556936,2658.117635,35.19976,182.305019,123.800107,182.305019,182.305019,79.729187,151.183455
seeds,15,mttr,8,19.385417,21.265934,452.239955,3.25,55.0,8.666667,55.0,55.0,4.648876,34.121957
seeds,15,cumulative_reward,8,-223.123585,57.276112,3280.552998,-293.665556,-108.679797,-216.848408,-108.679797,-108.679797,-262.813905,-183.433264
seeds,15,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,15,survival_rate,8,0.527778,0.373638,0.139605,0.125,1.0,0.375,1.0,1.0,0.26886,0.786696
seeds,16,dime_index,8,0.661334,0.117987,0.013921,0.546429,0.87735,0.649076,0.87735,0.87735,0.579573,0.743095
seeds,16,uptime,8,0.811872,0.178928,0.032015,0.523249,0.983333,0.883163,0.983333,0.983333,0.687882,0.935863
seeds,16,latency_score,8,0.377763,0.222142,0.049347,0.186004,0.692735,0.269636,0.692735,0.692735,0.223826,0.5317
seeds,16,throughput,8,0.797024,0.243002,0.05905,0.425028,1.0,0.908654,1.0,1.0,0.628632,0.965416
seeds,16,recovery_speed,8,0.327083,0.28058,0.078725,0.0,0.6,0.433334,0.6,0.6,0.132651,0.521515
seeds,16,cost_efficiency,8,0.90625,0.088388,0.007812,0.75,1.0,0.875,1.0,1.0,0.845,0.9675
seeds,16,p99_latency,8,112.456244,58.297067,3398.547986,36.710772,168.198544,131.847384,168.198544,168.198544,72.058438,152.85405
seeds,16,mttr,8,16.604167,20.377769,415.253472,4.0,55.0,5.666667,55.0,55.0,2.483093,30.72524
seeds,16,cumulative_reward,8,-201.93917,103.817554,10778.084476,-297.393431,-54.104339,-250.003697,-54.104339,-54.104339,-273.881064,-129.997276
seeds,16,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,16,survival_rate,8,0.430556,0.288961,0.083499,0.222222,0.875,0.25,0.875,0.875,0.230316,0.630796
seeds,17,dime_index,8,0.609446,0.148139,0.021945,0.431578,0.914311,0.585217,0.914311,0.914311,0.506791,0.712101
seeds,17,uptime,8,0.793151,0.192122,0.036911,0.48,0.985417,0.870895,0.985417,0.985417,0.660017,0.926284
seeds,17,latency_score,8,0.269095,0.207981,0.043256,0.153043,0.770995,0.185797,0.770995,0.770995,0.124971,0.413218
seeds,17,throughput,8,0.76139,0.172089,0.029615,0.511177,1.0,0.766768,1.0,1.0,0.642139,0.880642
seeds,17,recovery_speed,8,0.294792,0.332766,0.110733,0.0,0.766667,0.158334,0.766667,0.766667,0.064197,0.525387
seeds,17,cost_efficiency,8,0.828125,0.30573,0.093471,0.125,1.0,1.0,1.0,1.0,0.616265,1.039985
seeds,17,p99_latency,8,147.367014,53.560195,2868.694478,26.007279,187.703636,168.414035,187.703636,187.703636,110.251693,184.482336
seeds,17,mttr,8,13.552083,15.748453,248.013765,2.333333,49.0,8.416667,49.0,49.0,2.638962,24.465204
seeds,17,cumulative_reward,8,-176.252337,92.387315,8535.415917,-289.550142,-62.545133,-171.269269,-62.545133,-62.545133,-240.273479,-112.231194
seeds,17,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,17,survival_rate,8,0.312153,0.300712,0.090428,0.0,1.0,0.25,1.0,1.0,0.10377,0.520535
seeds,18,dime_index,8,0.572892,0.147734,0.021825,0.367065,0.806977,0.590535,0.806977,0.806977,0.470518,0.675266
seeds,18,uptime,8,0.767218,0.196344,0.038551,0.453947,0.940789,0.827851,0.940789,0.940789,0.631159,0.903277
seeds,18,latency_score,8,0.23603,0.148068,0.021924,0.128306,0.57724,0.198884,0.57724,0.57724,0.133424,0.338636
seeds,18,throughput,8,0.696478,0.207986,0.043258,0.384793,1.0,0.743534,1.0,1.0,0.552351,0.840605
seeds,18,recovery_speed,8,0.216875,0.268314,0.071992,0.0,0.6,0.0875,0.6,0.6,0.030943,0.402807
seeds,18,cost_efficiency,8,0.84375,0.256609,0.065848,0.375,1.0,1.0,1.0,1.0,0.665929,1.021571
seeds,18,p99_latency,8,157.082446,50.312708,2531.368635,54.949793,205.333483,164.105577,205.333483,205.333483,122.217518,191.947374
seeds,18,mttr,8,12.89375,8.801641,77.468884,4.0,28.0,10.875,28.0,28.0,6.794524,18.992976
seeds,18,cumulative_reward,8,-180.060131,87.952686,7735.67496,-295.656106,-84.463744,-166.800729,-84.463744,-84.463744,-241.008233,-119.11203
seeds,18,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,18,survival_rate,8,0.340278,0.266745,0.071153,0.222222,1.0,0.25,1.0,1.0,0.155433,0.525123
seeds,19,dime_index,8,0.584028,0.109179,0.01192,0.398076,0.755885,0.574739,0.755885,0.755885,0.508371,0.659685
seeds,19,uptime,8,0.776205,0.182994,0.033487,0.467593,0.934211,0.840936,0.934211,0.934211,0.649396,0.903013
seeds,19,latency_score,8,0.228967,0.091567,0.008385,0.14022,0.432171,0.223654,0.432171,0.432171,0.165514,0.292419
seeds,19,throughput,8,0.768385,0.159422,0.025415,0.491139,1.0,0.729182,1.0,1.0,0.657911,0.878859
seeds,19,recovery_speed,8,0.18625,0.253712,0.06437,0.0,0.6,0.025,0.6,0.6,0.010437,0.362063
seeds,19,cost_efficiency,8,0.828125,0.199749,0.0399,0.375,1.0,0.875,1.0,1.0,0.689706,0.966544
seeds,19,p99_latency,8,153.306223,35.446072,1256.42402,83.893413,196.454505,149.768545,196.454505,196.454505,128.743348,177.869097
seeds,19,mttr,8,19.325,18.316328,335.487857,4.0,49.0,10.0,49.0,49.0,6.632433,32.017567
seeds,19,cumulative_reward,8,-199.697987,87.199491,7603.751257,-299.295201,-94.798627,-204.616906,-94.798627,-94.798627,-260.124151,-139.271822
seeds,19,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,19,survival_rate,8,0.321181,0.244701,0.059879,0.125,0.875,0.25,0.875,0.875,0.151611,0.49075
seeds,2,dime_index,8,0.63827,0.139889,0.019569,0.472968,0.847312,0.610492,0.847312,0.847312,0.541332,0.735208
seeds,2,uptime,8,0.785776,0.182451,0.033288,0.502315,0.981481,0.831778,0.981481,0.981481,0.659344,0.912208
seeds,2,latency_score,8,0.346773,0.24256,0.058835,0.06649,0.664917,0.251126,0.664917,0.664917,0.178688,0.514858
seeds,2,throughput,8,0.831212,0.195774,0.038328,0.484872,1.0,0.889931,1.0,1.0,0.695547,0.966877
seeds,2,recovery_speed,8,0.275,0.320089,0.102457,0.0,0.76,0.125,0.76,0.76,0.053189,0.496811
seeds,2,cost_efficiency,8,0.828125,0.114516,0.013114,0.625,1.0,0.875,1.0,1.0,0.74877,0.90748
seeds,2,p99_latency,8,132.140262,82.390911,6788.262203,40.809259,271.069679,139.182504,271.069679,271.069679,75.046274,189.23425
seeds,2,mttr,8,18.3125,21.685047,470.24125,2.4,55.0,8.75,55.0,55.0,3.285529,33.339471
seeds,2,cumulative_reward,8,-205.989474,89.249979,7965.558775,-295.611991,-94.99998,-216.438066,-94.99998,-94.99998,-267.836554,-144.142394
seeds,2,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,2,survival_rate,8,0.357639,0.39331,0.154693,0.0,1.0,0.1875,1.0,1.0,0.085089,0.630189
seeds,20,dime_index,8,0.597825,0.149086,0.022227,0.416022,0.916069,0.57523,0.916069,0.916069,0.494514,0.701136
seeds,20,uptime,8,0.796907,0.14703,0.021618,0.475962,0.989583,0.822801,0.989583,0.989583,0.69502,0.898794
seeds,20,latency_score,8,0.312762,0.199465,0.039786,0.164084,0.778858,0.238671,0.778858,0.778858,0.174539,0.450984
seeds,20,throughput,8,0.708585,0.164886,0.027188,0.506211,1.0,0.69826,1.0,1.0,0.594325,0.822845
seeds,20,recovery_speed,8,0.193125,0.328991,0.108235,0.0,0.75,0.0225,0.75,0.75,-0.034854,0.421104
seeds,20,cost_efficiency,8,0.796875,0.266739,0.07115,0.375,1.0,0.875,1.0,1.0,0.612034,0.981716
seeds,20,p99_latency,8,128.673058,48.975784,2398.62741,24.992625,180.737448,143.307089,180.737448,180.737448,94.734571,162.611544
seeds,20,mttr,8,10.75625,6.87934,47.325313,2.5,24.0,9.775,24.0,24.0,5.989111,15.523389
seeds,20,cumulative_reward,8,-175.84529,91.131647,8304.977161,-292.967569,-19.918414,-162.87409,-19.918414,-19.918414,-238.9963,-112.69428
seeds,20,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,20,survival_rate,8,0.398674,0.282791,0.079971,0.25,1.0,0.25,1.0,1.0,0.20271,0.594638
seeds,21,dime_index,8,0.611974,0.09095,0.008272,0.494965,0.741432,0.61006,0.741432,0.741432,0.548949,0.674999
seeds,21,uptime,8,0.76543,0.165791,0.027487,0.5,0.915046,0.824099,0.915046,0.915046,0.650543,0.880317
seeds,21,latency_score,8,0.281527,0.144269,0.020814,0.141989,0.563683,0.223239,0.563683,0.563683,0.181554,0.381501
seeds,21,throughput,8,0.84002,0.206016,0.042443,0.486888,1.0,0.952867,1.0,1.0,0.697258,0.982782
seeds,21,recovery_speed,8,0.16625,0.224813,0.050541,0.0,0.6,0.075,0.6,0.6,0.010462,0.322038
seeds,21,cost_efficiency,8,0.890625,0.080109,0.006417,0.75,1.0,0.875,1.0,1.0,0.835112,0.946138
seeds,21,p99_latency,8,137.262841,48.193901,2322.65207,57.326365,195.200349,149.957572,195.200349,195.200349,103.866172,170.65951
seeds,21,mttr,8,19.2125,20.204415,408.218393,4.0,55.0,9.75,55.0,55.0,5.211555,33.213445
seeds,21,cumulative_reward,8,-214.366545,97.030423,9414.902997,-299.383657,-95.0,-263.724022,-95.0,-95.0,-281.605198,-147.127892
seeds,21,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
